original_query,sa_alert_level_postera,TPSA_postera,smiles,MW_postera,inchi_postera,rotatable_bonds_postera,alerts_postera,cLogP_postera,inchikey_postera,numAtoms_postera,fraction_sp3_postera,numAromaticRings_postera,numRings_postera,bb_lead_time_weeks_postera,bb_price_range_USD_per_g_postera,scr_lead_time_weeks_postera,scr_price_range_USD_per_mg_postera,HBA,HBD,asap_postera,chemspace_postera,emolecules_postera,enamine_postera,enamine_EU-US_postera,generic_postera,mcule_postera,molport_postera,pubchem_postera,sigma_postera,surechembl_postera,wuxi_postera
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc4n3cnn4,high,71.76,c1ccc(-c2nnc(Sc3cccc4nncn34)[nH]2)cc1,294.07,"InChI=1S/C14H10N6S/c1-2-5-10(6-3-1)13-16-14(19-18-13)21-12-8-4-7-11-17-15-9-20(11)12/h1-9H,(H,16,18,19)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.67,GVLODIRLIFHPIA-UHFFFAOYSA-N,21,0.0,4,4,,,1.0,unknown,6,1,ASAP-0013931,,,,,,,,,,,
Cc1cccc(n1)Sc2[nH]c(nn2)c3ccccc3,low,54.46,Cc1cccc(Sc2nnc(-c3ccccc3)[nH]2)n1,268.08,"InChI=1S/C14H12N4S/c1-10-6-5-9-12(15-10)19-14-16-13(17-18-14)11-7-3-2-4-8-11/h2-9H,1H3,(H,16,17,18)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,3.33,GQIWWOVHOYCHED-UHFFFAOYSA-N,19,0.07,3,3,,,,,4,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc(n3)N,medium,80.48,Nc1cccc(Sc2nnc(-c3ccccc3)[nH]2)n1,269.07,"InChI=1S/C13H11N5S/c14-10-7-4-8-11(15-10)19-13-16-12(17-18-13)9-5-2-1-3-6-9/h1-8H,(H2,14,15)(H,16,17,18)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.6,OBGRGOURCKIQLE-UHFFFAOYSA-N,19,0.0,3,3,,,,,5,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3ccc[nH]c3=O,high,74.43,O=c1[nH]cccc1Sc1nnc(-c2ccccc2)[nH]1,270.06,"InChI=1S/C13H10N4OS/c18-12-10(7-4-8-14-12)19-13-15-11(16-17-13)9-5-2-1-3-6-9/h1-8H,(H,14,18)(H,15,16,17)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.31,ZBQFJLNHBDTMSQ-UHFFFAOYSA-N,19,0.0,3,3,,,,,4,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc(=O)[nH]3,high,74.43,O=c1cccc(Sc2nnc(-c3ccccc3)[nH]2)[nH]1,270.06,"InChI=1S/C13H10N4OS/c18-10-7-4-8-11(14-10)19-13-15-12(16-17-13)9-5-2-1-3-6-9/h1-8H,(H,14,18)(H,15,16,17)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts FLAG_thiourea thioester cyclic,2.31,SYWDPRVEXDTTSL-UHFFFAOYSA-N,19,0.0,3,3,,,,,4,2,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Sc3cccc[n+]3[O-],high,68.51,[O-][n+]1ccccc1Sc1nnc(-c2ccccc2)[nH]1,270.06,"InChI=1S/C13H10N4OS/c18-17-9-5-4-8-11(17)19-13-14-12(15-16-13)10-6-2-1-3-7-10/h1-9H,(H,14,15,16)",3,Dundee_N oxide;Dundee_quaternary nitrogen;Enamine_N-Oxides;Zinc problematic_Zinc rule 49;Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide;NIBR screening alerts ANNOTATION_N oxide sp2,2.26,XZDIDIWRQLNNED-UHFFFAOYSA-N,19,0.0,3,3,,,,,4,1,,,,,,,,,,,,
Cc1c(n(cn1)C)Sc2[nH]c(nn2)c3ccccc3,high,59.39,Cc1ncn(C)c1Sc1nnc(-c2ccccc2)[nH]1,271.09,"InChI=1S/C13H13N5S/c1-9-12(18(2)8-14-9)19-13-15-11(16-17-13)10-6-4-3-5-7-10/h3-8H,1-2H3,(H,15,16,17)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.66,MFGKQHWPLYNLCU-UHFFFAOYSA-N,19,0.15,3,3,,,,,5,1,,,,,,,,,,,,
Cc1cc(n(n1)C)Sc2[nH]c(nn2)c3ccccc3,high,59.39,Cc1cc(Sc2nnc(-c3ccccc3)[nH]2)n(C)n1,271.09,"InChI=1S/C13H13N5S/c1-9-8-11(18(2)17-9)19-13-14-12(15-16-13)10-6-4-3-5-7-10/h3-8H,1-2H3,(H,14,15,16)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene;Bioactivation and Reactive Metabolite Alerts_sulfide,2.66,UOAYDIMCEKGBSC-UHFFFAOYSA-N,19,0.15,3,3,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Cc3cccc4n3cnn4,high,71.76,c1ccc(-c2nnc(Cc3cccc4nncn34)[nH]2)cc1,276.11,"InChI=1S/C15H12N6/c1-2-5-11(6-3-1)15-17-13(18-20-15)9-12-7-4-8-14-19-16-10-21(12)14/h1-8,10H,9H2,(H,17,18,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,2.11,GIRRROZGUMMKBR-UHFFFAOYSA-N,21,0.07,4,4,,,,,5,1,,,,,,,,,,,,
c1ccc(cc1)c2[nH]c(nn2)Nc3cccc4n3cnn4,medium,83.79,c1ccc(-c2nnc(Nc3cccc4nncn34)[nH]2)cc1,277.11,"InChI=1S/C14H11N7/c1-2-5-10(6-3-1)13-17-14(20-19-13)16-11-7-4-8-12-18-15-9-21(11)12/h1-9H,(H2,16,17,19,20)",3,Bioactivation and Reactive Metabolite Alerts_unsubstituted arene,2.26,DNEHZXPFMONSEW-UHFFFAOYSA-N,21,0.0,4,4,,,,,6,2,,,,,,,,,,,,
